typing_speed_wpm,error_rate,task_switches,focus_duration_min,distraction_count,reaction_time_ms,focus_score
46,4.24,17,109,4,165,High
97,4.74,9,73,8,257,High
86,9.63,5,88,21,280,Moderate
65,3.55,13,65,3,364,High
103,3.85,11,46,18,281,High
83,2.71,16,108,2,378,High
78,4.71,17,58,4,402,High
48,6.98,12,92,4,376,High
40,1.65,12,61,8,581,Moderate
39,2.06,4,42,21,270,Moderate
82,6.23,2,28,8,150,High
65,4.42,4,68,12,253,High
48,1.57,17,13,15,590,Low
40,7.15,14,61,16,429,Moderate
34,7.59,17,94,24,437,Low
51,2.89,8,27,16,496,Moderate
31,5.89,20,29,15,321,Low
51,2.25,7,56,12,412,High
49,4.37,11,9,25,579,Low
106,8.3,5,50,8,473,High
93,2.68,7,34,14,356,High
98,1.34,5,79,20,448,High
97,2.06,6,22,24,511,Moderate
80,0.66,12,85,21,265,High
96,4.15,18,9,6,528,Moderate
75,9.76,17,16,2,576,Moderate
42,5.91,19,41,19,469,Low
35,8.16,18,42,1,289,Moderate
38,7.11,2,30,23,430,Moderate
73,3.15,8,33,8,572,High
52,2.03,5,17,15,495,Moderate
102,5.44,5,89,12,184,High
92,1.62,8,12,12,214,High
84,4.11,5,46,19,438,Moderate
93,5.04,14,78,6,418,High
41,8.25,18,115,18,208,Moderate
92,5.54,3,44,9,205,High
76,1.57,18,58,22,220,Moderate
73,3.63,9,80,7,590,High
79,2.34,18,41,18,265,Moderate
105,1.26,10,20,8,192,High
83,4.32,6,95,15,213,High
62,1.15,9,33,6,187,High
75,9.09,2,105,4,496,High
87,7.76,15,29,13,532,Moderate
109,8.89,18,90,10,407,Moderate
73,2.28,17,74,21,173,Moderate
38,1.43,11,120,25,234,Moderate
39,4.21,13,41,22,545,Low
42,2.9,13,47,25,395,Moderate
43,8.69,5,90,12,508,Moderate
97,9.09,17,43,25,223,Low
65,3.99,5,52,13,320,High
88,2.3,19,16,16,438,Moderate
43,3.34,10,21,23,151,Moderate
42,9.46,17,52,5,547,Moderate
51,1.95,7,38,23,588,Moderate
30,8.0,3,29,5,558,Moderate
66,8.67,16,70,10,448,Moderate
102,4.24,17,50,4,549,Moderate
73,3.51,6,80,22,353,High
58,0.7,6,27,24,258,Moderate
40,4.45,10,5,20,260,Moderate
108,3.33,17,61,8,571,Moderate
103,4.58,1,38,9,335,High
68,2.0,9,84,6,406,High
60,3.97,14,7,20,223,Moderate
57,0.78,9,116,9,157,High
65,4.43,12,53,7,337,High
69,6.4,2,60,18,399,High
67,3.46,13,39,3,576,Moderate
32,5.48,20,13,5,421,Moderate
107,6.93,6,102,5,375,High
107,2.83,6,47,0,421,High
61,5.99,7,41,2,528,High
81,7.78,11,70,3,378,High
44,5.34,15,88,24,407,Moderate
68,8.69,16,21,22,586,Low
95,3.85,5,14,14,581,Moderate
97,5.48,1,75,3,251,High
110,3.4,19,25,4,592,Moderate
50,9.0,7,98,7,151,High
39,3.44,6,100,8,335,High
37,2.59,2,77,8,536,High
51,4.05,12,98,25,303,Moderate
42,7.93,9,96,2,399,High
86,4.16,15,98,12,517,Moderate
95,0.64,10,72,10,586,High
41,5.31,20,22,4,405,Moderate
93,2.75,16,46,17,201,Moderate
49,9.83,3,14,6,330,Moderate
32,4.08,8,84,18,298,Moderate
50,1.96,18,32,17,260,Moderate
48,6.65,18,39,18,329,Low
101,2.64,9,37,21,153,High
108,1.1,19,86,16,365,High
110,5.21,1,64,1,416,High
67,1.94,13,71,23,266,Moderate
69,2.01,8,91,10,317,High
102,6.98,9,24,22,335,Moderate
43,6.68,18,39,20,284,Low
47,0.6,16,51,1,391,High
68,0.91,15,69,17,175,High
103,8.4,3,82,12,253,High
95,3.86,2,11,8,174,High
32,3.73,12,75,3,330,High
42,2.27,8,97,25,464,Moderate
83,5.86,2,59,0,390,High
99,1.86,13,58,12,327,High
77,3.38,17,40,5,462,Moderate
98,6.7,8,96,2,567,High
86,3.62,14,71,20,288,Moderate
66,6.53,16,119,6,533,Moderate
88,7.09,19,52,3,493,Moderate
67,5.86,8,56,23,281,Moderate
108,1.59,13,42,22,344,Moderate
43,1.62,2,26,9,421,High
100,0.95,15,59,25,425,Moderate
96,6.06,13,25,16,559,Moderate
72,8.64,13,118,6,192,High
65,2.21,20,37,8,289,Moderate
105,2.7,8,11,1,178,High
90,5.47,6,36,4,230,High
98,2.67,15,46,6,401,High
89,7.51,6,81,14,502,High
46,5.52,12,118,10,465,High
108,0.79,14,18,13,347,High
96,9.7,11,108,24,585,Moderate
31,0.89,5,59,11,569,High
98,5.49,18,46,5,568,Moderate
101,2.75,12,104,15,282,High
80,1.75,19,118,22,268,Moderate
84,4.11,2,37,19,503,High
62,2.19,18,12,15,262,Moderate
107,8.72,19,77,24,250,Moderate
101,1.42,5,106,6,303,High
94,3.68,12,97,15,563,High
88,4.75,13,116,25,531,Moderate
50,3.54,11,116,11,267,High
53,1.33,18,21,20,554,Low
69,2.67,16,73,24,485,Moderate
87,7.32,8,106,0,363,High
82,8.54,6,26,6,381,High
55,3.14,15,109,20,386,Moderate
94,4.23,16,91,11,542,Moderate
66,6.98,16,56,25,182,Moderate
44,9.26,6,97,4,516,High
97,4.02,1,108,2,403,High
86,0.51,1,31,19,394,High
56,4.74,5,60,21,475,Moderate
86,9.27,3,83,6,570,High
52,3.39,20,102,25,313,Moderate
36,0.94,15,113,21,594,Moderate
76,6.42,5,74,19,399,Moderate
67,3.89,20,15,1,470,Moderate
70,7.34,7,19,12,247,Moderate
41,4.49,19,109,10,454,Moderate
96,0.54,14,120,19,424,High
43,9.21,20,54,15,578,Low
46,3.45,8,111,23,222,High
40,3.34,13,18,11,185,Moderate
63,5.15,20,23,22,283,Low
56,8.18,3,54,10,309,High
58,7.56,9,43,25,214,Moderate
97,2.17,1,32,4,156,High
81,6.79,17,29,8,320,Moderate
108,8.7,8,64,24,308,Moderate
98,4.31,8,27,11,194,High
84,0.5,5,32,4,250,High
36,5.25,10,18,10,350,Moderate
90,3.03,1,101,17,268,High
96,8.53,19,53,25,405,Low
94,7.63,2,79,10,585,High
98,3.33,19,119,4,443,High
33,4.34,5,104,21,347,High
39,4.02,5,99,16,515,High
38,0.59,1,31,10,585,High
49,9.28,2,26,17,582,Moderate
94,1.68,13,115,6,326,High
